addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
MO,50000.0,May-2012,1 year,Tower technician,719.0,715.0,C,OWN,Individual,f,13.99,5000.0,1.0,0.0,33395.0,9.0,0.0,0.0,debt_consolidation,2568.0,9.8,C4, 36 months,Debt consolidation,11.0,Source Verified
HI,92000.0,Dec-2001,10+ years,Supervisor,684.0,680.0,B,RENT,Individual,f,10.99,30000.0,2.0,2.0,229832.0,11.0,0.0,0.0,debt_consolidation,30394.0,75.4,B2, 36 months,Debt consolidation,35.0,Source Verified
TX,89000.0,Mar-1989,10+ years,APPLICATIONS PROGRAMMER,679.0,675.0,B,MORTGAGE,Individual,w,10.15,16000.0,5.0,2.0,181616.0,15.0,0.0,0.0,credit_card,38400.0,75.3,B2, 60 months,Credit card refinancing,41.0,Not Verified
CA,33000.0,Nov-2004,9 years,San Diego Unified School District,674.0,670.0,C,RENT,Individual,f,13.68,10000.0,6.0,0.0,30603.0,12.0,1.0,1.0,debt_consolidation,21224.0,69.4,C1, 36 months,Breathing Room,16.0,Not Verified
MI,35580.0,Feb-1997,,,704.0,700.0,B,MORTGAGE,Individual,f,14.09,4000.0,2.0,4.0,124597.0,8.0,0.0,0.0,debt_consolidation,3471.0,39.4,B5, 36 months, debitconsolidation,19.0,Verified
MO,32510.0,Aug-2000,10+ years,Order processing tech,724.0,720.0,B,MORTGAGE,Individual,w,9.17,14950.0,5.0,0.0,15111.0,15.0,0.0,0.0,debt_consolidation,15111.0,41.4,B2, 36 months,Debt consolidation,25.0,Not Verified
NJ,38000.0,Mar-2006,< 1 year,Script Coordinator,814.0,810.0,A,RENT,Individual,f,6.72,2800.0,1.0,0.0,15216.0,12.0,0.0,0.0,debt_consolidation,651.0,1.8,A3, 36 months,Debt consolidation,16.0,Not Verified
FL,45000.0,Aug-1991,10+ years,Ruffe Systems Inc,674.0,670.0,C,RENT,Individual,w,16.29,19750.0,8.0,0.0,47322.0,14.0,1.0,1.0,credit_card,15643.0,72.8,C4, 36 months,Credit Card Payoff,25.0,Verified
CA,50000.0,Sep-1998,< 1 year,Member/Manager,684.0,680.0,D,RENT,Individual,w,16.99,9675.0,6.0,0.0,33271.0,12.0,2.0,1.0,debt_consolidation,9048.0,45.0,D3, 36 months,Debt consolidation,13.0,Source Verified
GA,67000.0,Nov-1993,,,744.0,740.0,B,MORTGAGE,Individual,w,10.42,5000.0,5.0,7.0,288613.0,14.0,0.0,0.0,debt_consolidation,8149.0,10.3,B3, 36 months,Debt consolidation,54.0,Not Verified
MD,45500.0,Aug-2002,2 years,Lead Member Advisor,669.0,665.0,B,RENT,Individual,w,8.18,6000.0,2.0,0.0,41705.0,11.0,1.0,0.0,credit_card,3361.0,31.1,B1, 36 months,Credit card refinancing,25.0,Source Verified
AL,37300.0,Jun-1997,10+ years,Montgomery County Commission,664.0,660.0,E,MORTGAGE,Individual,w,22.47,16750.0,7.0,1.0,13843.0,10.0,0.0,0.0,debt_consolidation,13843.0,69.9,E5, 60 months,Court Cash,28.0,Verified
NC,38000.0,Mar-1990,4 years,Warehouse Associate,694.0,690.0,B,OWN,Individual,f,11.67,10000.0,3.0,0.0,11592.0,4.0,1.0,1.0,home_improvement,6110.0,35.9,B4, 36 months,Home improvement,6.0,Source Verified
KS,100000.0,Nov-1997,3 years,Tiger Financial,709.0,705.0,B,MORTGAGE,Individual,f,12.12,13000.0,2.0,3.0,40221.0,7.0,0.0,0.0,debt_consolidation,9659.0,45.8,B3, 36 months,Debt Consolidation,32.0,Not Verified
NY,42000.0,May-1986,8 years,coordinator,704.0,700.0,B,OWN,Individual,w,11.53,14400.0,8.0,2.0,38329.0,24.0,0.0,0.0,credit_card,24438.0,34.4,B5, 36 months,Credit card refinancing,38.0,Not Verified
NJ,300000.0,Oct-2004,4 years,Chief Strategy Officer,719.0,715.0,A,MORTGAGE,Individual,w,6.99,16000.0,1.0,1.0,408269.0,9.0,0.0,0.0,debt_consolidation,13463.0,124.7,A3, 36 months,Debt consolidation,19.0,Source Verified
OH,32000.0,Jun-2003,7 years,Account Recievable,684.0,680.0,A,OWN,Individual,f,7.99,8000.0,4.0,0.0,10375.0,8.0,1.0,1.0,debt_consolidation,7755.0,56.2,A4, 36 months,Debt consolidation,20.0,Source Verified
NV,115000.0,Mar-1992,10+ years,Senior Engineer,664.0,660.0,B,MORTGAGE,Individual,w,11.99,8000.0,2.0,2.0,7415.0,6.0,1.0,1.0,other,2648.0,23.2,B3, 36 months,Consolidation/Car Repair,34.0,Verified
OH,42000.0,Aug-2006,2 years,Maintenance Technician ,664.0,660.0,F,OWN,Individual,w,25.69,9000.0,4.0,0.0,26146.0,8.0,0.0,0.0,debt_consolidation,3266.0,72.6,F1, 36 months,Debt consolidation,23.0,Verified
TX,50000.0,Nov-2008,2 years,Registered Nurse,679.0,675.0,C,RENT,Individual,w,14.65,14000.0,2.0,0.0,65533.0,12.0,0.0,0.0,credit_card,13189.0,54.7,C5, 60 months,Credit card refinancing,20.0,Source Verified
TX,50000.0,Jul-2005,4 years,Legal specialist ,664.0,660.0,C,RENT,Individual,f,12.99,10000.0,3.0,1.0,141339.0,18.0,0.0,0.0,debt_consolidation,9988.0,76.2,C2, 36 months,Debt consolidation,31.0,Not Verified
MA,30600.0,Sep-2005,,,674.0,670.0,F,RENT,Individual,f,23.99,12000.0,3.0,1.0,32084.0,13.0,0.0,0.0,debt_consolidation,4540.0,29.7,F3, 36 months,Debt consolidation,30.0,Verified
